	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
6551	wisteria02	49	16	in	Spanish	,	an	old-fashioned	,	no label	,	False	False	False	False	False	False	O
6552	wisteria02	49	17	Spanish	,	an	old-fashioned	pinfire	DT	NP	an	False	False	False	False	False	False	O
6553	wisteria02	49	18	,	an	old-fashioned	pinfire	revolver	JJ	NP	old-fashioned	False	False	False	False	False	False	O
6554	wisteria02	49	19	an	old-fashioned	pinfire	revolver	,	NN	NP	pinfire	False	False	False	False	False	False	O
6555	wisteria02	49	20	old-fashioned	pinfire	revolver	,	and	NN	NP	revolver	False	False	False	False	False	False	O
6556	wisteria02	49	21	pinfire	revolver	,	and	a	,	no label	,	False	False	False	False	False	False	O
6557	wisteria02	49	22	revolver	,	and	a	guitar	CC	no label	and	False	False	False	False	False	False	O
6558	wisteria02	49	23	,	and	a	guitar	were	DT	CLAUSE	a	False	False	False	False	False	False	O
6559	wisteria02	49	24	and	a	guitar	were	among	NN	CLAUSE	guitar	False	False	False	False	False	False	O
6560	wisteria02	49	25	a	guitar	were	among	the	VBD	CLAUSE	be	False	False	False	False	False	False	O
6561	wisteria02	49	26	guitar	were	among	the	personal	IN	CLAUSE	among	False	True	False	False	False	False	O
6562	wisteria02	49	27	were	among	the	personal	property	DT	CLAUSE	the	False	False	False	False	False	False	O
6563	wisteria02	49	28	among	the	personal	property	.	JJ	CLAUSE	personal	False	False	False	False	False	False	O
6564	wisteria02	49	29	the	personal	property	.	``	NN	CLAUSE	property	False	False	False	False	False	False	O
6565	wisteria02	49	30	personal	property	.	``	Nothing	.	no label	.	False	False	False	False	False	False	O
6566	wisteria02	50	0	property	.	``	Nothing	in	``	no label	``	False	False	False	False	False	False	O
6567	wisteria02	50	1	.	``	Nothing	in	all	NN	NP	Nothing	False	False	False	False	False	False	B-NEG
6568	wisteria02	50	2	``	Nothing	in	all	this	IN	no label	in	False	False	False	False	False	False	O
6569	wisteria02	50	3	Nothing	in	all	this	,	DT	no label	all	False	False	False	False	False	False	O
6570	wisteria02	50	4	in	all	this	,	''	DT	no label	this	False	False	False	False	False	False	O
6571	wisteria02	50	5	all	this	,	''	said	,	no label	,	False	False	False	False	False	False	O
6572	wisteria02	50	6	this	,	''	said	Baynes	''	no label	''	False	False	False	False	False	False	O
6573	wisteria02	50	7	,	''	said	Baynes	,	VBD	VP	say	False	False	False	False	False	False	O
6574	wisteria02	50	8	''	said	Baynes	,	stalking	NNP	VP	Baynes	False	False	False	False	False	False	O
6575	wisteria02	50	9	said	Baynes	,	stalking	,	,	no label	,	False	False	False	False	False	False	O
6576	wisteria02	50	10	Baynes	,	stalking	,	candle	VBG	no label	stalk	False	False	False	False	False	False	O
6577	wisteria02	50	11	,	stalking	,	candle	in	,	no label	,	False	False	False	False	False	False	O
6578	wisteria02	50	12	stalking	,	candle	in	hand	NN	NP	candle	False	False	False	False	False	False	O
6579	wisteria02	50	13	,	candle	in	hand	,	IN	PP	in	False	False	False	False	False	False	O
6580	wisteria02	50	14	candle	in	hand	,	from	NN	PP	hand	False	False	False	False	False	False	O
6581	wisteria02	50	15	in	hand	,	from	room	,	no label	,	False	False	False	False	False	False	O
6582	wisteria02	50	16	hand	,	from	room	to	IN	PP	from	False	False	False	False	False	False	O
6583	wisteria02	50	17	,	from	room	to	room	NN	PP	room	False	False	False	False	False	False	O
6584	wisteria02	50	18	from	room	to	room	.	TO	no label	to	False	False	False	False	False	False	O
6585	wisteria02	50	19	room	to	room	.	``	NN	NP	room	False	False	False	False	False	False	O
6586	wisteria02	50	20	to	room	.	``	But	.	no label	.	False	False	False	False	False	False	O
6587	wisteria02	51	0	room	.	``	But	now	``	no label	``	False	False	False	False	False	False	O
6588	wisteria02	51	1	.	``	But	now	,	CC	no label	But	False	False	False	False	False	False	O
6589	wisteria02	51	2	``	But	now	,	Mr.	RB	no label	now	False	False	False	False	False	False	O
6590	wisteria02	51	3	But	now	,	Mr.	Holmes	,	no label	,	False	False	False	False	False	False	O
6591	wisteria02	51	4	now	,	Mr.	Holmes	,	NNP	NP	Mr.	False	False	False	False	False	False	O
6592	wisteria02	51	5	,	Mr.	Holmes	,	I	NNP	NP	Holmes	False	False	False	False	False	False	O
6593	wisteria02	51	6	Mr.	Holmes	,	I	invite	,	no label	,	False	False	False	False	False	False	O
6594	wisteria02	51	7	Holmes	,	I	invite	your	PRP	CLAUSE	I	False	False	False	False	False	False	O
6595	wisteria02	51	8	,	I	invite	your	attention	VBP	CLAUSE	invite	False	False	False	False	False	False	O
6596	wisteria02	51	9	I	invite	your	attention	to	PRP$	CLAUSE	your	False	False	False	False	False	False	O
6597	wisteria02	51	10	invite	your	attention	to	the	NN	CLAUSE	attention	False	False	False	False	False	False	O
6598	wisteria02	51	11	your	attention	to	the	kitchen	TO	no label	to	False	False	False	False	False	False	O
6599	wisteria02	51	12	attention	to	the	kitchen	.	DT	NP	the	False	False	False	False	False	False	O
6600	wisteria02	51	13	to	the	kitchen	.	''	NN	NP	kitchen	False	False	False	False	False	False	O
6601	wisteria02	51	14	the	kitchen	.	''	It	.	no label	.	False	False	False	False	False	False	O
6602	wisteria02	51	15	kitchen	.	''	It	was	''	no label	''	False	False	False	False	False	False	O
6603	wisteria02	52	0	.	''	It	was	a	PRP	NP	It	False	False	False	False	False	False	O
6604	wisteria02	52	1	''	It	was	a	gloomy	VBD	no label	be	False	False	False	False	False	False	O
6605	wisteria02	52	2	It	was	a	gloomy	,	DT	no label	a	False	False	False	False	False	False	O
6606	wisteria02	52	3	was	a	gloomy	,	high-ceilinged	JJ	ADJP	gloomy	False	False	False	False	False	False	O
6607	wisteria02	52	4	a	gloomy	,	high-ceilinged	room	,	no label	,	False	False	False	False	False	False	O
6608	wisteria02	52	5	gloomy	,	high-ceilinged	room	at	JJ	NP	high-ceilinged	False	False	False	False	False	False	O
6609	wisteria02	52	6	,	high-ceilinged	room	at	the	NN	NP	room	False	False	False	False	False	False	O
6610	wisteria02	52	7	high-ceilinged	room	at	the	back	IN	PP	at	False	False	False	False	False	False	O
6611	wisteria02	52	8	room	at	the	back	of	DT	PP	the	False	False	False	False	False	False	O
6612	wisteria02	52	9	at	the	back	of	the	NN	PP	back	False	False	False	False	False	False	O
6613	wisteria02	52	10	the	back	of	the	house	IN	PP	of	False	False	False	False	False	False	O
6614	wisteria02	52	11	back	of	the	house	,	DT	PP	the	False	False	False	False	False	False	O
6615	wisteria02	52	12	of	the	house	,	with	NN	PP	house	False	False	False	False	False	False	O
6616	wisteria02	52	13	the	house	,	with	a	,	no label	,	False	False	False	False	False	False	O
6617	wisteria02	52	14	house	,	with	a	straw	IN	PP	with	False	False	False	False	False	False	O
6618	wisteria02	52	15	,	with	a	straw	litter	DT	PP	a	False	False	False	False	False	False	O
6619	wisteria02	52	16	with	a	straw	litter	in	JJ	PP	straw	False	False	False	False	False	False	O
6620	wisteria02	52	17	a	straw	litter	in	one	NN	PP	litter	False	False	False	False	False	False	O
6621	wisteria02	52	18	straw	litter	in	one	corner	IN	no label	in	False	False	False	False	False	False	O
6622	wisteria02	52	19	litter	in	one	corner	,	CD	no label	one	False	False	False	False	False	False	O
6623	wisteria02	52	20	in	one	corner	,	which	NN	NP	corner	False	False	False	False	False	False	O
6624	wisteria02	52	21	one	corner	,	which	served	,	no label	,	False	False	False	False	False	False	O
6625	wisteria02	52	22	corner	,	which	served	apparently	WDT	no label	which	False	False	False	False	False	False	O
6626	wisteria02	52	23	,	which	served	apparently	as	VBD	VP	serve	False	False	False	False	False	False	O
6627	wisteria02	52	24	which	served	apparently	as	a	RB	VP	apparently	False	False	False	False	False	False	O
6628	wisteria02	52	25	served	apparently	as	a	bed	IN	VP	a	False	False	False	False	False	False	O
6629	wisteria02	52	26	apparently	as	a	bed	for	DT	VP	a	False	False	False	False	False	False	O
6630	wisteria02	52	27	as	a	bed	for	the	NN	VP	bed	False	False	False	False	False	False	O
6631	wisteria02	52	28	a	bed	for	the	cook	IN	VP	for	False	False	False	False	False	False	O
6632	wisteria02	52	29	bed	for	the	cook	.	DT	VP	the	False	False	False	False	False	False	O
6633	wisteria02	52	30	for	the	cook	.	The	NN	VP	cook	False	False	False	False	False	False	O
6634	wisteria02	52	31	the	cook	.	The	table	.	no label	.	False	False	False	False	False	False	O
6635	wisteria02	53	0	cook	.	The	table	was	DT	CLAUSE	The	False	False	False	False	False	False	O
6636	wisteria02	53	1	.	The	table	was	piled	NN	CLAUSE	table	False	False	False	False	False	False	O
6637	wisteria02	53	2	The	table	was	piled	with	VBD	CLAUSE	be	False	False	False	False	False	False	O
6638	wisteria02	53	3	table	was	piled	with	half-eaten	VBN	CLAUSE	pile	False	False	False	False	False	False	O
6639	wisteria02	53	4	was	piled	with	half-eaten	dishes	IN	CLAUSE	with	False	False	False	False	False	False	O
6640	wisteria02	53	5	piled	with	half-eaten	dishes	and	JJ	CLAUSE	half-eaten	False	False	False	False	False	False	O
6641	wisteria02	53	6	with	half-eaten	dishes	and	dirty	NNS	CLAUSE	dish	False	False	False	False	False	False	O
6642	wisteria02	53	7	half-eaten	dishes	and	dirty	plates	CC	no label	and	False	False	False	False	False	False	O
6643	wisteria02	53	8	dishes	and	dirty	plates	,	NN	NP	dirty	False	False	False	False	False	False	O
6644	wisteria02	53	9	and	dirty	plates	,	the	NNS	NP	plate	False	False	False	False	False	False	O
6645	wisteria02	53	10	dirty	plates	,	the	debris	,	no label	,	False	False	False	False	False	False	O
6646	wisteria02	53	11	plates	,	the	debris	of	DT	NP	the	False	False	False	False	False	False	O
6647	wisteria02	53	12	,	the	debris	of	last	NN	NP	debris	False	False	False	False	False	False	O
6648	wisteria02	53	13	the	debris	of	last	night	IN	PP	of	False	False	False	False	False	False	O
6649	wisteria02	53	14	debris	of	last	night	's	JJ	PP	last	False	False	False	False	False	False	O
6650	wisteria02	53	15	of	last	night	's	dinner	NN	PP	night	False	False	False	False	False	False	O
6651	wisteria02	53	16	last	night	's	dinner	.	POS	no label	's	False	False	False	False	False	False	O
6652	wisteria02	53	17	night	's	dinner	.	``	NN	NP	dinner	False	False	False	False	False	False	O
6653	wisteria02	53	18	's	dinner	.	``	Look	.	no label	.	False	False	False	False	False	False	O
6654	wisteria02	54	0	dinner	.	``	Look	at	``	no label	``	False	False	False	False	False	False	O
6655	wisteria02	54	1	.	``	Look	at	this	VB	no label	Look	False	False	False	False	False	False	O
6656	wisteria02	54	2	``	Look	at	this	,	IN	no label	at	False	False	False	False	False	False	O
6657	wisteria02	54	3	Look	at	this	,	''	DT	no label	this	False	False	False	False	False	False	O
6658	wisteria02	54	4	at	this	,	''	said	,	no label	,	False	False	False	False	False	False	O
6659	wisteria02	54	5	this	,	''	said	Baynes	''	no label	''	False	False	False	False	False	False	O
6660	wisteria02	54	6	,	''	said	Baynes	.	VBD	VP	say	False	False	False	False	False	False	O
6661	wisteria02	54	7	''	said	Baynes	.	``	NNP	VP	Baynes	False	False	False	False	False	False	O
6662	wisteria02	54	8	said	Baynes	.	``	What	.	no label	.	False	False	False	False	False	False	O
6663	wisteria02	55	0	Baynes	.	``	What	do	``	no label	``	False	False	False	False	False	False	O
6664	wisteria02	55	1	.	``	What	do	you	WP	no label	What	False	False	False	False	False	False	O
6665	wisteria02	55	2	``	What	do	you	make	VBP	VP	do	False	False	False	False	False	False	O
6666	wisteria02	55	3	What	do	you	make	of	PRP	VP	you	False	False	False	False	False	False	O
6667	wisteria02	55	4	do	you	make	of	it	VB	VP	make	False	False	False	False	False	False	O
6668	wisteria02	55	5	you	make	of	it	?	IN	VP	of	False	False	False	False	False	False	O
6669	wisteria02	55	6	make	of	it	?	''	PRP	VP	it	False	False	False	False	False	False	O
6670	wisteria02	55	7	of	it	?	''	He	.	no label	?	False	False	False	False	False	False	O
6671	wisteria02	55	8	it	?	''	He	held	''	no label	''	False	False	False	False	False	False	O
6672	wisteria02	56	0	?	''	He	held	up	PRP	NP	He	False	False	False	False	False	False	O
6673	wisteria02	56	1	''	He	held	up	his	VBD	no label	hold	False	False	False	False	False	False	O
6674	wisteria02	56	2	He	held	up	his	candle	RP	no label	up	False	False	False	False	False	False	O
6675	wisteria02	56	3	held	up	his	candle	before	PRP$	NP	his	False	False	False	False	False	False	O
6676	wisteria02	56	4	up	his	candle	before	an	NN	NP	candle	False	False	False	False	False	False	O
6677	wisteria02	56	5	his	candle	before	an	extraordinary	IN	PP	before	False	False	False	False	False	False	O
6678	wisteria02	56	6	candle	before	an	extraordinary	object	DT	PP	an	False	False	False	False	False	False	O
6679	wisteria02	56	7	before	an	extraordinary	object	which	JJ	PP	extraordinary	False	False	False	False	False	False	O
6680	wisteria02	56	8	an	extraordinary	object	which	stood	NN	PP	object	False	False	False	False	False	False	O
6681	wisteria02	56	9	extraordinary	object	which	stood	at	WDT	no label	which	False	False	False	False	False	False	O
6682	wisteria02	56	10	object	which	stood	at	the	VBD	VP	stand	False	False	False	False	False	False	O
6683	wisteria02	56	11	which	stood	at	the	back	IN	VP	at	False	False	False	False	False	False	O
6684	wisteria02	56	12	stood	at	the	back	of	DT	VP	the	False	False	False	False	False	False	O
6685	wisteria02	56	13	at	the	back	of	the	NN	VP	back	False	False	False	False	False	False	O
6686	wisteria02	56	14	the	back	of	the	dresser	IN	VP	of	False	False	False	False	False	False	O
6687	wisteria02	56	15	back	of	the	dresser	.	DT	VP	the	False	False	False	False	False	False	O
6688	wisteria02	56	16	of	the	dresser	.	It	NN	VP	dresser	False	False	False	False	False	False	O
6689	wisteria02	56	17	the	dresser	.	It	was	.	no label	.	False	False	False	False	False	False	O
6690	wisteria02	57	0	dresser	.	It	was	so	PRP	NP	It	False	False	False	False	False	False	O
6691	wisteria02	57	1	.	It	was	so	wrinkled	VBD	no label	be	False	False	False	False	False	False	O
6692	wisteria02	57	2	It	was	so	wrinkled	and	RB	ADJP	so	False	False	False	False	False	False	O
6693	wisteria02	57	3	was	so	wrinkled	and	shrunken	JJ	ADJP	wrinkled	False	False	False	False	False	False	O
6694	wisteria02	57	4	so	wrinkled	and	shrunken	and	CC	no label	and	False	False	False	False	False	False	O
6695	wisteria02	57	5	wrinkled	and	shrunken	and	withered	JJ	ADJP	shrunken	False	False	False	False	False	False	O
6696	wisteria02	57	6	and	shrunken	and	withered	that	CC	no label	and	False	False	False	False	False	False	O
6697	wisteria02	57	7	shrunken	and	withered	that	it	VBD	VP	wither	False	False	False	False	False	False	O
6698	wisteria02	57	8	and	withered	that	it	was	IN	VP	that	False	False	False	False	False	False	O
6699	wisteria02	57	9	withered	that	it	was	difficult	PRP	VP	it	False	False	False	False	False	False	O
6700	wisteria02	57	10	that	it	was	difficult	to	VBD	no label	be	False	False	False	False	False	False	O
6701	wisteria02	57	11	it	was	difficult	to	say	JJ	ADJP	difficult	False	False	False	False	False	False	O
6702	wisteria02	57	12	was	difficult	to	say	what	TO	no label	to	False	False	False	False	False	False	O
6703	wisteria02	57	13	difficult	to	say	what	it	VB	VP	say	False	False	False	False	False	False	O
6704	wisteria02	57	14	to	say	what	it	might	WP	VP	what	False	False	False	False	False	False	O
6705	wisteria02	57	15	say	what	it	might	have	PRP	VP	it	False	False	False	False	False	False	O
6706	wisteria02	57	16	what	it	might	have	been	MD	no label	might	False	False	False	False	False	False	O
6707	wisteria02	57	17	it	might	have	been	.	VB	no label	have	False	False	False	False	False	False	O
6708	wisteria02	57	18	might	have	been	.	One	VBN	no label	be	False	False	False	False	False	False	O
6709	wisteria02	57	19	have	been	.	One	could	.	no label	.	False	False	False	False	False	False	O
6710	wisteria02	58	0	been	.	One	could	but	CD	no label	One	False	False	False	False	False	False	O
6711	wisteria02	58	1	.	One	could	but	say	MD	no label	could	False	False	False	False	False	False	O
6712	wisteria02	58	2	One	could	but	say	that	CC	no label	but	False	False	False	False	False	False	O
6713	wisteria02	58	3	could	but	say	that	it	VB	VP	say	False	False	False	False	False	False	O
6714	wisteria02	58	4	but	say	that	it	was	IN	VP	that	False	False	False	False	False	False	O
6715	wisteria02	58	5	say	that	it	was	black	PRP	VP	it	False	False	False	False	False	False	O
6716	wisteria02	58	6	that	it	was	black	and	VBD	no label	be	False	False	False	False	False	False	O
6717	wisteria02	58	7	it	was	black	and	leathery	JJ	ADJP	black	False	False	False	False	False	False	O
6718	wisteria02	58	8	was	black	and	leathery	and	CC	no label	and	False	False	False	False	False	False	O
6719	wisteria02	58	9	black	and	leathery	and	that	NN	NP	leathery	False	False	False	False	False	False	O
6720	wisteria02	58	10	and	leathery	and	that	it	CC	no label	and	False	False	False	False	False	False	O
6721	wisteria02	58	11	leathery	and	that	it	bore	IN	PP	that	False	False	False	False	False	False	O
6722	wisteria02	58	12	and	that	it	bore	some	PRP	PP	it	False	False	False	False	False	False	O
6723	wisteria02	58	13	that	it	bore	some	resemblance	VBD	VP	bore	False	False	False	False	False	False	O
6724	wisteria02	58	14	it	bore	some	resemblance	to	DT	VP	some	False	False	False	False	False	False	O
