	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
11054	circle01	54	7	had	taken	the	rooms	that	DT	VP	the	False	False	False	False	False	False	O
11055	circle01	54	8	taken	the	rooms	that	he	NNS	VP	room	False	False	False	False	False	False	O
11056	circle01	54	9	the	rooms	that	he	would	IN	VP	that	False	False	False	False	False	False	O
11057	circle01	54	10	rooms	that	he	would	do	PRP	VP	he	False	False	False	False	False	False	O
11058	circle01	54	11	that	he	would	do	so	MD	no label	would	False	False	False	False	False	False	O
11059	circle01	54	12	he	would	do	so	and	VB	no label	do	False	False	False	False	False	False	O
11060	circle01	54	13	would	do	so	and	asked	RB	no label	so	False	False	False	False	False	False	O
11061	circle01	54	14	do	so	and	asked	me	CC	no label	and	False	False	False	False	False	False	O
11062	circle01	54	15	so	and	asked	me	not	VBD	VP	ask	False	False	False	False	False	False	O
11063	circle01	54	16	and	asked	me	not	to	PRP	VP	me	False	False	False	False	False	False	O
11064	circle01	54	17	asked	me	not	to	bar	RB	no label	not	True	False	False	False	False	False	B-NEG
11065	circle01	54	18	me	not	to	bar	the	TO	no label	to	False	False	False	False	False	False	O
11066	circle01	54	19	not	to	bar	the	door	VB	VP	bar	False	False	False	False	False	False	O
11067	circle01	54	20	to	bar	the	door	.	DT	VP	the	False	False	False	False	False	False	O
11068	circle01	54	21	bar	the	door	.	I	NN	VP	door	False	False	False	False	False	False	O
11069	circle01	54	22	the	door	.	I	heard	.	no label	.	False	False	False	False	False	False	O
11070	circle01	55	0	door	.	I	heard	him	PRP	CLAUSE	I	False	False	False	False	False	False	O
11071	circle01	55	1	.	I	heard	him	come	VBD	CLAUSE	hear	False	False	False	False	False	False	O
11072	circle01	55	2	I	heard	him	come	up	PRP	CLAUSE	him	False	False	False	False	False	False	O
11073	circle01	55	3	heard	him	come	up	the	VB	no label	come	False	False	False	False	False	False	O
11074	circle01	55	4	him	come	up	the	stair	RP	no label	up	False	False	False	False	False	False	O
11075	circle01	55	5	come	up	the	stair	after	DT	NP	the	False	False	False	False	False	False	O
11076	circle01	55	6	up	the	stair	after	midnight	NN	NP	stair	False	False	False	False	False	False	O
11077	circle01	55	7	the	stair	after	midnight	.	IN	PP	after	False	False	False	False	False	False	O
11078	circle01	55	8	stair	after	midnight	.	''	NN	PP	midnight	False	False	False	False	False	False	O
11079	circle01	55	9	after	midnight	.	''	``	.	no label	.	False	False	False	False	False	False	O
11080	circle01	55	10	midnight	.	''	``	But	''	no label	''	False	False	False	False	False	False	O
11081	circle01	56	0	.	''	``	But	his	``	no label	``	False	False	False	False	False	False	O
11082	circle01	56	1	''	``	But	his	meals	CC	no label	But	False	False	False	False	False	False	O
11083	circle01	56	2	``	But	his	meals	?	PRP$	NP	his	False	False	False	False	False	False	O
11084	circle01	56	3	But	his	meals	?	''	NNS	NP	meal	False	False	False	False	False	False	O
11085	circle01	56	4	his	meals	?	''	``	.	no label	?	False	False	False	False	False	False	O
11086	circle01	56	5	meals	?	''	``	It	''	no label	''	False	False	False	False	False	False	O
11087	circle01	57	0	?	''	``	It	was	``	no label	``	False	False	False	False	False	False	O
11088	circle01	57	1	''	``	It	was	his	PRP	CLAUSE	It	False	False	False	False	False	False	O
11089	circle01	57	2	``	It	was	his	particular	VBD	CLAUSE	be	False	False	False	False	False	False	O
11090	circle01	57	3	It	was	his	particular	direction	PRP$	CLAUSE	his	False	False	False	False	False	False	O
11091	circle01	57	4	was	his	particular	direction	that	JJ	CLAUSE	particular	False	False	False	False	False	False	O
11092	circle01	57	5	his	particular	direction	that	we	NN	CLAUSE	direction	False	False	False	False	False	False	O
11093	circle01	57	6	particular	direction	that	we	should	IN	CLAUSE	that	False	False	False	False	False	False	O
11094	circle01	57	7	direction	that	we	should	always	PRP	CLAUSE	we	False	False	False	False	False	False	O
11095	circle01	57	8	that	we	should	always	,	MD	no label	should	False	False	False	False	False	False	O
11096	circle01	57	9	we	should	always	,	when	RB	no label	always	False	False	False	False	False	False	O
11097	circle01	57	10	should	always	,	when	he	,	no label	,	False	False	False	False	False	False	O
11098	circle01	57	11	always	,	when	he	rang	WRB	NP	when	False	False	False	False	False	False	O
11099	circle01	57	12	,	when	he	rang	,	PRP	NP	he	False	False	False	False	False	False	O
11100	circle01	57	13	when	he	rang	,	leave	VBD	no label	ring	False	False	False	False	False	False	O
11101	circle01	57	14	he	rang	,	leave	his	,	no label	,	False	False	False	False	False	False	O
11102	circle01	57	15	rang	,	leave	his	meal	VB	VP	leave	False	False	False	False	False	False	O
11103	circle01	57	16	,	leave	his	meal	upon	PRP$	VP	his	False	False	False	False	False	False	O
11104	circle01	57	17	leave	his	meal	upon	a	NN	VP	meal	False	False	False	False	False	False	O
11105	circle01	57	18	his	meal	upon	a	chair	IN	VP	upon	False	False	False	False	False	False	O
11106	circle01	57	19	meal	upon	a	chair	,	DT	VP	a	False	False	False	False	False	False	O
11107	circle01	57	20	upon	a	chair	,	outside	NN	VP	chair	False	False	False	False	False	False	O
11108	circle01	57	21	a	chair	,	outside	his	,	no label	,	False	False	False	False	False	False	O
11109	circle01	57	22	chair	,	outside	his	door	IN	PP	outside	False	False	False	False	False	False	O
11110	circle01	57	23	,	outside	his	door	.	PRP$	PP	his	False	False	False	False	False	False	O
11111	circle01	57	24	outside	his	door	.	Then	NN	PP	door	False	False	False	False	False	False	O
11112	circle01	57	25	his	door	.	Then	he	.	no label	.	False	False	False	False	False	False	O
11113	circle01	58	0	door	.	Then	he	rings	RB	no label	Then	False	False	False	False	False	False	O
11114	circle01	58	1	.	Then	he	rings	again	PRP	CLAUSE	he	False	False	False	False	False	False	O
11115	circle01	58	2	Then	he	rings	again	when	VBZ	CLAUSE	ring	False	False	False	False	False	False	O
11116	circle01	58	3	he	rings	again	when	he	RB	CLAUSE	again	False	False	False	False	False	False	O
11117	circle01	58	4	rings	again	when	he	has	WRB	CLAUSE	when	False	False	False	False	False	False	O
11118	circle01	58	5	again	when	he	has	finished	PRP	CLAUSE	he	False	False	False	False	False	False	O
11119	circle01	58	6	when	he	has	finished	,	VBZ	no label	have	False	False	False	False	False	False	O
11120	circle01	58	7	he	has	finished	,	and	VBN	no label	finish	False	False	False	False	False	False	O
11121	circle01	58	8	has	finished	,	and	we	,	no label	,	False	False	False	False	False	False	O
11122	circle01	58	9	finished	,	and	we	take	CC	no label	and	False	False	False	False	False	False	O
11123	circle01	58	10	,	and	we	take	it	PRP	CLAUSE	we	False	False	False	False	False	False	O
11124	circle01	58	11	and	we	take	it	down	VBP	CLAUSE	take	False	False	False	False	False	False	O
11125	circle01	58	12	we	take	it	down	from	PRP	CLAUSE	it	False	False	False	False	False	False	O
11126	circle01	58	13	take	it	down	from	the	RP	no label	down	False	False	False	False	False	False	O
11127	circle01	58	14	it	down	from	the	same	IN	PP	from	False	False	False	False	False	False	O
11128	circle01	58	15	down	from	the	same	chair	DT	PP	the	False	False	False	False	False	False	O
11129	circle01	58	16	from	the	same	chair	.	JJ	PP	same	False	False	False	False	False	False	O
11130	circle01	58	17	the	same	chair	.	If	NN	PP	chair	False	False	False	False	False	False	O
11131	circle01	58	18	same	chair	.	If	he	.	no label	.	False	False	False	False	False	False	O
11132	circle01	59	0	chair	.	If	he	wants	IN	PP	If	False	False	False	False	False	False	O
11133	circle01	59	1	.	If	he	wants	anything	PRP	PP	he	False	False	False	False	False	False	O
11134	circle01	59	2	If	he	wants	anything	else	VBZ	VP	want	False	False	False	False	False	False	O
11135	circle01	59	3	he	wants	anything	else	he	NN	VP	anything	False	False	False	False	False	False	O
11136	circle01	59	4	wants	anything	else	he	prints	RB	no label	else	False	False	False	False	False	False	O
11137	circle01	59	5	anything	else	he	prints	it	PRP	CLAUSE	he	False	False	False	False	False	False	O
11138	circle01	59	6	else	he	prints	it	on	VBZ	CLAUSE	print	False	False	False	False	False	False	O
11139	circle01	59	7	he	prints	it	on	a	PRP	CLAUSE	it	False	False	False	False	False	False	O
11140	circle01	59	8	prints	it	on	a	slip	IN	CLAUSE	on	False	False	False	False	False	False	O
11141	circle01	59	9	it	on	a	slip	of	DT	CLAUSE	a	False	False	False	False	False	False	O
11142	circle01	59	10	on	a	slip	of	paper	NN	CLAUSE	slip	False	False	False	False	False	False	O
11143	circle01	59	11	a	slip	of	paper	and	IN	CLAUSE	of	False	False	False	False	False	False	O
11144	circle01	59	12	slip	of	paper	and	leaves	NN	CLAUSE	paper	False	False	False	False	False	False	O
11145	circle01	59	13	of	paper	and	leaves	it	CC	no label	and	False	False	False	False	False	False	O
11146	circle01	59	14	paper	and	leaves	it	.	VBZ	VP	leave	False	False	False	False	False	False	O
11147	circle01	59	15	and	leaves	it	.	''	PRP	VP	it	False	False	False	False	False	False	O
11148	circle01	59	16	leaves	it	.	''	``	.	no label	.	False	False	False	False	False	False	O
11149	circle01	59	17	it	.	''	``	Prints	''	no label	''	False	False	False	False	False	False	O
11150	circle01	60	0	.	''	``	Prints	it	``	no label	``	False	False	False	False	False	False	O
11151	circle01	60	1	''	``	Prints	it	?	VBZ	VP	Prints	False	False	False	False	False	False	O
11152	circle01	60	2	``	Prints	it	?	''	PRP	VP	it	False	False	False	False	False	False	O
11153	circle01	60	3	Prints	it	?	''	``	.	no label	?	False	False	False	False	False	False	O
11154	circle01	60	4	it	?	''	``	Yes	''	no label	''	False	False	False	False	False	False	O
11155	circle01	61	0	?	''	``	Yes	,	``	no label	``	False	False	False	False	False	False	O
11156	circle01	61	1	''	``	Yes	,	sir	UH	no label	Yes	False	False	False	False	False	False	O
11157	circle01	61	2	``	Yes	,	sir	;	,	no label	,	False	False	False	False	False	False	O
11158	circle01	61	3	Yes	,	sir	;	prints	JJ	ADJP	sir	False	False	False	False	False	False	O
11159	circle01	61	4	,	sir	;	prints	it	:	no label	;	False	False	False	False	False	False	O
11160	circle01	61	5	sir	;	prints	it	in	NNS	NP	print	False	False	False	False	False	False	O
11161	circle01	61	6	;	prints	it	in	pencil	PRP	NP	it	False	False	False	False	False	False	O
11162	circle01	61	7	prints	it	in	pencil	.	IN	PP	in	False	False	False	False	False	False	O
11163	circle01	61	8	it	in	pencil	.	Just	NN	PP	pencil	False	False	False	False	False	False	O
11164	circle01	61	9	in	pencil	.	Just	the	.	no label	.	False	False	False	False	False	False	O
11165	circle01	62	0	pencil	.	Just	the	word	VB	VP	Just	False	False	False	False	False	False	O
11166	circle01	62	1	.	Just	the	word	,	DT	VP	the	False	False	False	False	False	False	O
11167	circle01	62	2	Just	the	word	,	nothing	NN	VP	word	False	False	False	False	False	False	O
11168	circle01	62	3	the	word	,	nothing	more	,	no label	,	False	False	False	False	False	False	O
11169	circle01	62	4	word	,	nothing	more	.	NN	NP	nothing	False	False	False	False	False	False	B-NEG
11170	circle01	62	5	,	nothing	more	.	Here	RBR	no label	more	False	False	False	False	False	False	O
11171	circle01	62	6	nothing	more	.	Here	's	.	no label	.	False	False	False	False	False	False	O
11172	circle01	63	0	more	.	Here	's	the	RB	no label	Here	False	False	False	False	False	False	O
11173	circle01	63	1	.	Here	's	the	one	VBZ	VP	's	False	False	False	False	False	False	O
11174	circle01	63	2	Here	's	the	one	I	DT	VP	the	False	False	False	False	False	False	O
11175	circle01	63	3	's	the	one	I	brought	NN	VP	one	False	False	False	False	False	False	O
11176	circle01	63	4	the	one	I	brought	to	PRP	VP	I	False	False	False	False	False	False	O
11177	circle01	63	5	one	I	brought	to	show	VBD	no label	bring	False	False	False	False	False	False	O
11178	circle01	63	6	I	brought	to	show	you	TO	no label	to	False	False	False	False	False	False	O
11179	circle01	63	7	brought	to	show	you	--	VB	VP	show	False	False	False	False	False	False	O
11180	circle01	63	8	to	show	you	--	soap	PRP	VP	you	False	False	False	False	False	False	O
11181	circle01	63	9	show	you	--	soap	.	:	no label	--	False	False	False	False	False	False	O
11182	circle01	63	10	you	--	soap	.	Here	NN	NP	soap	False	False	False	False	False	False	O
11183	circle01	63	11	--	soap	.	Here	's	.	no label	.	False	False	False	False	False	False	O
11184	circle01	64	0	soap	.	Here	's	another	RB	ADVP	Here	False	False	False	False	False	False	O
11185	circle01	64	1	.	Here	's	another	--	VBZ	ADVP	's	False	False	False	False	False	False	O
11186	circle01	64	2	Here	's	another	--	match	DT	no label	another	False	True	False	False	False	False	O
11187	circle01	64	3	's	another	--	match	.	:	no label	--	False	False	False	False	False	False	O
11188	circle01	64	4	another	--	match	.	This	NN	NP	match	False	False	False	False	False	False	O
11189	circle01	64	5	--	match	.	This	is	.	no label	.	False	False	False	False	False	False	O
11190	circle01	65	0	match	.	This	is	one	DT	no label	This	False	False	False	False	False	False	O
11191	circle01	65	1	.	This	is	one	he	VBZ	no label	be	False	False	False	False	False	False	O
11192	circle01	65	2	This	is	one	he	left	CD	no label	one	False	False	False	False	False	False	O
11193	circle01	65	3	is	one	he	left	the	PRP	CLAUSE	he	False	False	False	False	False	False	O
11194	circle01	65	4	one	he	left	the	first	VBD	CLAUSE	leave	False	False	False	False	False	False	O
11195	circle01	65	5	he	left	the	first	morning	DT	CLAUSE	the	False	False	False	False	False	False	O
11196	circle01	65	6	left	the	first	morning	--	JJ	CLAUSE	first	False	False	False	False	False	False	O
11197	circle01	65	7	the	first	morning	--	daily	NN	CLAUSE	morning	False	False	False	False	False	False	O
11198	circle01	65	8	first	morning	--	daily	gazette	:	no label	--	False	False	False	False	False	False	O
11199	circle01	65	9	morning	--	daily	gazette	.	JJ	NP	daily	False	False	False	False	False	False	O
11200	circle01	65	10	--	daily	gazette	.	I	NN	NP	gazette	False	False	False	False	False	False	O
11201	circle01	65	11	daily	gazette	.	I	leave	.	no label	.	False	False	False	False	False	False	O
11202	circle01	66	0	gazette	.	I	leave	that	PRP	CLAUSE	I	False	False	False	False	False	False	O
11203	circle01	66	1	.	I	leave	that	paper	VBP	CLAUSE	leave	False	False	False	False	False	False	O
11204	circle01	66	2	I	leave	that	paper	with	DT	CLAUSE	that	False	False	False	False	False	False	O
11205	circle01	66	3	leave	that	paper	with	his	NN	CLAUSE	paper	False	False	False	False	False	False	O
11206	circle01	66	4	that	paper	with	his	breakfast	IN	CLAUSE	with	False	False	False	False	False	False	O
11207	circle01	66	5	paper	with	his	breakfast	every	PRP$	CLAUSE	his	False	False	False	False	False	False	O
11208	circle01	66	6	with	his	breakfast	every	morning	NN	CLAUSE	breakfast	False	False	False	False	False	False	O
11209	circle01	66	7	his	breakfast	every	morning	.	DT	CLAUSE	every	False	False	False	False	False	False	O
11210	circle01	66	8	breakfast	every	morning	.	''	NN	CLAUSE	morning	False	False	False	False	False	False	O
11211	circle01	66	9	every	morning	.	''	``	.	no label	.	False	False	False	False	False	False	O
11212	circle01	66	10	morning	.	''	``	Dear	''	no label	''	False	False	False	False	False	False	O
11213	circle01	67	0	.	''	``	Dear	me	``	no label	``	False	False	False	False	False	False	O
11214	circle01	67	1	''	``	Dear	me	,	NNP	NP	Dear	False	False	False	False	False	False	O
11215	circle01	67	2	``	Dear	me	,	Watson	PRP	NP	me	False	False	False	False	False	False	O
11216	circle01	67	3	Dear	me	,	Watson	,	,	no label	,	False	False	False	False	False	False	O
11217	circle01	67	4	me	,	Watson	,	''	NNP	NP	Watson	False	False	False	False	False	False	O
11218	circle01	67	5	,	Watson	,	''	said	,	no label	,	False	False	False	False	False	False	O
11219	circle01	67	6	Watson	,	''	said	Homes	''	no label	''	False	False	False	False	False	False	O
11220	circle01	67	7	,	''	said	Homes	,	VBD	VP	say	False	False	False	False	False	False	O
11221	circle01	67	8	''	said	Homes	,	staring	NNP	VP	Homes	False	False	False	False	False	False	O
11222	circle01	67	9	said	Homes	,	staring	with	,	no label	,	False	False	False	False	False	False	O
11223	circle01	67	10	Homes	,	staring	with	great	VBG	VP	star	False	False	False	False	False	False	O
11224	circle01	67	11	,	staring	with	great	curiosity	IN	VP	with	False	False	False	False	False	False	O
11225	circle01	67	12	staring	with	great	curiosity	at	JJ	VP	great	False	False	False	False	False	False	O
11226	circle01	67	13	with	great	curiosity	at	the	NN	VP	curiosity	False	False	False	False	False	False	O
11227	circle01	67	14	great	curiosity	at	the	slips	IN	VP	at	False	False	False	False	False	False	O
